scenario	test_pattern	nodes	envoy_replicas	memory_mib	estimated_seconds	timeout
ct14-ha03-capacity	^TestCT14HA03PendingReplicaBecomesRunningWhenCapacityReturns$	4	2	3072	360	20m
ha05-pdb	^TestHA05PDBRejectsEvictionWithTwoReadyPods$	3	1	2560	120	20m
fp01-fp03-sigkill-ha	^TestFP01FP02FP03SIGKILLHAProcesses$	3	1	2560	240	20m
fp01-fp03-sigkill-single	^TestFP01FP02FP03SIGKILLSingleProcess$	1	1	2048	120	20m
fp12-offset-failover	^TestFP12MostAdvancedReplicaWinsFailover$	3	1	2560	240	20m
ha08-op03-op04-op08-restart	^TestHA08OP03OP04OP08FailoverStagesResumeAfterRestart$	3	1	2560	600	20m
op05-candidate-loss-before	^TestOP05CandidateLossBeforePromotion$	3	1	2560	180	20m
op05-candidate-loss-after	^TestOP05CandidateLossAfterPromotion$	3	1	2560	180	20m
op06-unknown-candidate	^TestOP06LiveUnknownCandidateBlocksSecondPromotion$	3	1	2560	240	20m
rz10-former-primary	^TestRZ10FormerPrimaryWaitsForDirectReplicaUpstream$	3	1	2560	240	20m
op07-delayed-connection	^TestOP07TakeoverClosesDelayedAdministrativeConnection$	3	1	2560	180	20m
op02-lease-loss	^TestOP02LeaseLossStopsOperatorAndSuccessorResumes$	3	1	2560	180	20m
fp04-delete-single	^TestFP04DeleteSinglePod$	1	1	2048	120	20m
nt06-envoy-admin	^TestNT06EnvoyAdminFailureDoesNotBlockObservationAndMutations$	3	1	2560	240	22m
nt01-nt03-partitions	^TestNT01NT02NT03AddressedNetworkPartitionsRecover$	3	1	2560	480	22m
op04-command-restart	^TestOP04ValkeyCommandRestartPointsAndLostResponse$	1	1	2048	240	22m
nt04-kubernetes-outage	^TestNT04KubernetesOutageBlocksStaleActionsAndRecovers$	3	1	2560	240	22m
nt05-replication-partition	^TestNT05ReplicationPartitionKeepsEmptyReplacementOutOfFailover$	3	2	2560	240	22m
fp06-fp07-op08-sigstop-ha	^TestFP06FP07OP08SIGSTOPSIGCONTHAProcesses$	3	1	2560	360	22m
fp06-fp07-op08-sigstop-single	^TestFP06FP07OP08SIGSTOPSIGCONTSingleProcess$	1	1	2048	120	22m
fp08-fp09-op08-busy	^TestFP08FP09OP08BusyRecovery$	1	1	2048	360	22m
fp10-replicas-lost	^TestFP10BothReplicasLostStayDegradedUntilReplacementSync$	3	1	2560	300	22m
fp05-fp11-operator-down	^TestFP05FP11AllValkeyProcessesStopWhileOperatorIsDown$	3	1	2560	240	22m
op01-operator-sigkill	^TestOP01ClusterOperatorRecoversAfterSIGKILL$	3	1	2560	180	22m
ct06-manual-fencing	^TestCT06ManualFencingRestoresAfterRealAgentStop$	4	2	3072	300	22m
nd04-operator-primary-loss	^TestND04OperatorAndPrimaryWorkerLossRecovers$	4	2	3072	360	22m
nd05-no-spare	^TestND05PrimaryLossWithoutSpareRecoversAfterCleanAgent$	3	2	2560	300	22m
nd01-primary-worker-loss	^TestND01WorkerLossFailsOverAndRestoresOnSpareNode$	4	2	3072	360	22m
nd02-replica-worker-loss	^TestND02ReplicaWorkerLossUsesSpareNode$	4	2	3072	300	22m
nd03-single-worker-loss	^TestND03SingleWorkerLossStartsEmptyReplacement$	2	1	2560	240	22m
nd06-worker-envoy-loss	^TestND06WorkerLossWithEnvoyPreservesPublicIngress$	4	2	3072	360	22m
ct14-nd07-nd09-stop-loss	^TestCT14ND07ND08ND09NodeLossDuringProcessStopResumesAfterRestart$	4	2	3072	480	22m
ha01-ha04-ha07-lifecycle	^TestHA01HA04HA07FP04PW01RZ02RZ03Lifecycle$	3	1	2560	480	18m
ha02-ha04-ha06-isolation	^TestHA02HA04HA06InitialSafetyAndIsolation$	3	2	2560	300	18m
pw01-rz01-single-mutation	^TestPW01RZ01SinglePasswordAndResize$	1	1	2048	180	18m
pw08-fenced-rotation	^TestPW08FencedProcessKeepsAppOffDuringRotation$	3	1	2560	180	22m
pw03-rotation-restart	^TestPW03RotationStagesAndUnknownResultsResume$	3	1	2560	480	22m
pw05-replica-failure	^TestPW05ReplicaFailureBeforeAndAfterConfirmation$	3	1	2560	360	22m
pw06-isolated-replica	^TestPW06LiveIsolatedReplicaBlocksRotationUntilReturn$	3	1	2560	240	22m
pw07-agent-loss	^TestPW07AgentLossCompletesRotationWithoutReplacementCapacity$	3	2	2560	300	14m
pw04-primary-rotation	^TestPW04PrimaryFailureDuringRotationUsesTargetPassword$	3	1	2560	240	22m
pw09-stable-rotation	^TestPW09CompletedRotationDoesNotDisconnectAndFuturePodUsesCurrentPassword$	3	1	2560	240	22m
pw10-operation-order	^TestPW10PasswordPrecedesResizeAndDeletionPreemptsRotation$	3	1	2560	300	22m
dl01-unknown-candidate-deletion	^TestDL01DeletionDuringUnknownCandidate$	3	1	2560	180	22m
dl01-shrink-deletion	^TestDL01DeletionDuringShrink$	3	1	2560	180	22m
dl01-password-deletion	^TestDL01DeletionDuringPasswordRotation$	3	1	2560	180	22m
dl02-agent-destroyed-deletion	^TestDL02DeletionAfterAgentDestroyed$	3	1	2560	180	14m
dl03-live-isolated-deletion	^TestDL03DeletionWithLiveIsolatedAgent$	3	1	2560	180	14m
dl04-deletion-restarts	^TestDL04HADeletionRestartsAtEveryStage$	3	1	2560	600	22m
ct09-credential-loss	^TestCT09CredentialLossRestoresWithoutRegenerationOrLeaks$	3	1	2560	240	22m
ct10-ct11-regression	^TestCT10CT11SingleRegressionAfterHAFailureAndMutation$	3	2	2560	360	22m
pw02-delivery-order	^TestPW02PasswordHashAndSpecDeliveryOrder$	3	1	2560	240	22m
rz03-ha-shrink	^TestRZ03HAShrinkStartsEmpty$	3	1	2560	180	18m
rz08-shrink-restarts	^TestRZ08HAShrinkRestartsKeepWorkloadStoppedUntilTargetTemplate$	3	1	2560	300	27m
